ID,NAME,VG,BP,BC,BLSC,LA,FLA,LC,CC,AuriC,CA,IC,CS,PT,SB,PE,AP,ApiC,SC,LPC,SLC,SLL,SCC,ET,LB,BLB,RSB,LS,S,~SH,~BL,~BW,~LL,~NDSH,~CL,~CN,~PL,~GL,~GW,~W1000
750,Bred_0246,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,5,1,1,1,1,1,1,5,1,1,3,1,21,33,13,20,108,75,12,17,8,3,25
751,Bred_0247,1,3,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,5,1,1,3,1,19,48,12,18,113,62,15,18,8,3,22
752,Bred_0250,1,3,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,,,5,1,2,3,1,20,42,13,12,115,57,10,18,,,
753,Bred_0251,1,3,2,1,1,1,1,1,1,2,1,1,3,2,2,1,5,1,1,1,1,1,1,8,1,1,2,1,19,28,10,20,122,55,23,21,7,3,23
754,Bred_0252,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,9,1,1,2,1,19,41,12,16,120,55,15,21,7,3,21
755,Bred_0253,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,9,1,1,2,,19,35,10,12,129,67,17,21,9,3,18
756,Bred_0254,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,8,1,1,2,,18,30,12,20,129,57,25,21,8,3,18
757,Bred_0255,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,8,1,2,2,,17,38,12,12,129,45,16,18,8,3,18
758,Bred_0256,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,8,1,1,2,1,17,32,11,10,120,48,13,21,8,3,20
759,Bred_0257,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,1,1,1,4,1,1,2,,19,41,11,10,133,44,26,20,7,3,21
760,Bred_0258,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,1,1,1,1,1,1,1,1,8,1,1,2,,18,39,10,9,133,51,14,19,7,3,19
761,Bred_0259,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,1,1,1,,1,1,2,,19,32,10,7,133,41,23,21,6,3,16
762,Bred_0260,2,3,2,1,1,1,1,1,1,2,1,1,2,2,3,1,1,1,1,1,1,1,1,9,1,2,2,,20,47,13,10,129,64,21,21,7,3,20
763,Bred_0261,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,1,1,1,1,1,1,1,1,9,1,2,2,,19,40,8,10,129,60,24,21,8,3,18
764,Bred_0263,2,3,2,1,1,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,1,1,1,9,3,1,2,,20,34,11,11,134,60,17,19,7,3,18
765,Bred_0264,2,3,2,1,1,1,1,1,1,2,1,1,2,2,3,1,2,1,1,1,1,1,1,,1,1,2,,20,43,12,8,136,55,21,22,7,3,17
766,Bred_0265,3,3,2,1,1,1,1,1,1,2,1,1,1,2,3,1,1,1,1,1,1,1,1,9,1,1,2,,21,44,13,11,129,63,15,24,7,3,11
767,Bred_0266,4,3,2,1,1,1,1,1,1,2,1,1,2,2,3,1,1,1,1,1,1,1,1,9,1,3,2,,19,47,12,8,133,51,17,20,8,4,18
768,Bred_0267,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,7,1,3,3,1,22,39,11,13,108,51,15,16,6,4,18
769,Bred_0268,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,6,2,2,3,1,19,41,14,11,108,68,13,21,6,3,20
770,Bred_0269,2,3,2,1,1,2,1,1,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,4,2,2,3,1,20,36,12,13,108,62,14,18,8,3,20
771,Bred_0270,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,2,3,1,18,43,10,11,108,54,13,27,8,3,22
772,Bred_0271,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,3,3,1,20,25,10,8,108,47,11,15,8,3,21
773,Bred_0272,1,3,1,1,1,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,1,1,1,,5,2,2,,20,47,10,10,133,59,25,19,8,3,20
774,Bred_0273,1,3,1,1,1,1,1,1,1,2,1,1,2,2,3,1,1,1,1,1,1,1,1,9,1,1,2,,20,40,10,10,133,60,21,19,8,4,20
775,Bred_0274,1,3,1,1,1,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,1,1,1,7,1,2,2,,21,39,11,10,133,57,23,19,8,3,19
776,Bred_0275,2,3,1,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,2,2,,21,26,12,20,124,61,17,20,8,3,20
777,Bred_0276,3,3,1,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,,1,2,2,,20,41,13,10,129,51,25,18,8,4,21
778,Bred_0277,1,3,1,1,1,1,1,1,,2,1,1,2,2,3,1,1,1,1,1,1,1,1,,1,2,2,,21,44,12,11,133,63,18,20,8,3,21
779,Bred_0278,1,3,1,1,1,1,1,1,1,2,1,1,2,2,3,1,1,1,1,1,1,1,1,,1,2,2,,20,35,13,12,133,52,13,20,7,4,20
780,Bred_0279,2,3,1,1,1,1,1,1,1,2,1,1,2,2,3,1,7,5,1,1,1,1,1,8,2,1,2,,18,32,11,9,122,46,13,19,8,4,24
781,Bred_0280,1,3,1,1,1,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,1,1,1,2,1,1,2,,17,38,11,9,133,53,15,20,8,3,20
782,Bred_0281,1,3,1,1,1,1,1,1,1,2,1,1,2,2,3,1,1,1,1,1,1,1,1,8,1,1,2,,16,41,12,12,124,50,14,19,8,3,20
783,Bred_0282,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,1,1,1,1,1,1,1,1,8,1,1,2,,17,31,12,10,124,46,17,17,7,3,22
784,Bred_0283,2,3,1,1,1,2,1,1,1,2,1,1,1,2,2,2,2,1,1,1,1,1,1,9,1,2,3,1,20,35,10,12,122,72,11,17,7,3,26
785,Bred_0284,1,3,1,1,1,2,1,1,1,2,1,1,2,2,2,2,2,1,1,1,1,1,1,5,1,2,3,1,19,38,10,14,122,55,13,18,8,3,20
786,Bred_0285,1,3,1,1,1,2,1,1,1,2,1,1,2,2,2,2,5,5,1,1,1,2,1,5,1,2,3,1,19,23,10,7,122,55,12,16,7,3,26
787,Bred_0286,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,1,2,1,1,1,1,1,1,4,1,2,2,1,17,21,12,20,127,47,15,19,7,3,17
788,Bred_0287,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,1,2,1,1,1,1,1,1,4,1,2,2,1,17,26,14,15,127,47,19,20,7,3,26
789,Bred_0288,1,3,2,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,9,1,1,2,1,18,31,12,10,129,63,17,20,8,3,20
790,Bred_0289,1,3,2,1,1,1,1,1,1,2,1,1,1,2,2,1,2,1,1,1,1,1,1,5,1,1,2,1,19,27,12,12,129,58,14,20,8,3,23
791,Bred_0290,1,3,2,1,1,1,1,1,1,2,1,1,2,3,2,1,1,1,1,1,1,1,1,5,1,2,3,1,19,34,12,15,117,60,13,16,7,3,20
792,Bred_0291,2,3,2,1,1,1,1,1,1,2,1,1,2,2,3,1,2,1,1,1,1,1,1,4,1,2,2,1,20,32,11,10,124,48,15,20,7,3,20
793,Bred_0292,1,3,3,1,1,2,1,1,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,3,1,2,3,1,22,28,11,13,91,65,6,21,7,3,25
794,Bred_0293,1,3,3,1,1,2,1,1,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,3,1,2,3,1,20,28,10,12,89,67,5,18,7,3,26
795,Bred_0294,1,3,3,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,2,1,2,3,1,19,27,10,10,94,51,11,18,7,4,28
796,Bred_0295,1,3,3,1,1,2,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,2,1,2,3,1,19,24,10,11,94,59,8,18,8,4,26
797,Bred_0296,1,3,3,1,1,2,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,6,1,2,3,1,20,28,8,11,94,62,10,18,7,4,26
798,Bred_0297,2,3,2,1,1,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,1,1,1,,2,1,2,1,16,42,11,9,133,46,13,21,7,3,27
799,Bred_0298,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,1,1,1,3,1,1,2,,,30,10,13,134,43,11,20,8,4,24
800,Bred_0299,2,3,2,1,1,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,1,1,1,4,1,1,2,,17,35,10,15,133,43,15,20,8,4,24
801,Bred_0300,3,3,2,1,1,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,1,1,1,9,1,1,2,,19,48,12,8,133,58,17,20,8,4,25
802,Bred_0301,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,1,2,3,1,19,38,8,10,108,66,13,20,7,3,24
803,Bred_0302,1,3,3,1,1,1,1,1,1,2,1,1,2,2,1,1,5,1,1,1,1,1,1,7,1,2,3,1,20,39,10,18,99,59,7,20,7,3,27
804,Bred_0303,1,3,2,1,1,1,1,1,1,2,1,1,2,2,4,2,1,1,1,1,1,1,1,9,1,2,2,,17,33,10,12,133,40,14,20,6,3,23
805,Bred_0304,1,3,2,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,6,1,3,3,1,22,29,10,13,102,67,11,21,9,4,30
806,Bred_0305,1,3,2,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,6,1,3,3,1,22,37,9,11,102,72,6,19,7,4,25
807,Bred_0306,2,3,2,1,1,2,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,,,7,1,2,3,1,18,40,12,13,120,73,10,21,,,
808,Bred_0307,3,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,6,1,3,3,1,23,47,10,17,108,76,10,16,7,4,25
809,Bred_0308,3,3,2,1,1,2,1,1,1,2,1,1,2,2,1,1,5,1,1,1,1,1,1,5,1,3,3,1,22,38,11,13,99,69,12,19,7,4,27
810,Bred_0309,1,3,2,1,1,2,1,1,1,2,1,1,2,2,3,1,2,1,1,1,1,1,1,9,1,2,2,,17,42,12,14,131,45,23,21,7,4,22
811,Bred_0310,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,1,2,1,1,1,1,1,1,4,1,2,2,1,18,41,14,18,129,50,21,21,7,4,24
812,Bred_0311,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,1,2,1,1,1,1,1,1,4,1,1,2,1,18,33,12,13,129,49,25,21,7,3,25
813,Bred_0312,1,3,2,1,1,2,1,1,1,2,1,1,2,2,3,1,2,1,1,1,1,1,1,9,1,2,2,,17,35,10,9,129,47,23,20,8,4,24
814,Bred_0313,2,3,2,1,1,1,1,1,1,2,1,1,2,2,5,2,1,1,1,1,1,1,1,,2,1,2,,20,39,13,10,133,44,29,20,7,4,28
815,Bred_0314,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,1,1,1,9,1,1,2,,18,28,11,9,133,36,11,17,8,3,26
817,Bred_0315,1,3,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,3,1,1,3,1,23,38,10,16,108,61,17,21,7,3,24
821,Bred_0316,1,3,2,1,1,1,1,1,1,2,1,1,3,2,2,1,1,1,1,1,1,1,1,,1,2,2,,20,40,13,22,122,39,24,27,9,3,23
914,Bred_0317,1,3,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,8,1,1,2,1,23,30,12,14,120,82,16,18,7,3,24
993,Bred_0318,1,3,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,4,1,1,3,1,25,47,10,11,105,71,11,16,7,3,25
1059,Bred_0319,1,3,2,1,1,1,1,1,1,1,1,2,2,3,1,2,1,1,1,1,1,1,1,3,1,2,2,1,21,43,10,19,105,88,9,22,7,3,27
1060,Bred_0320,1,3,2,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,4,1,1,2,1,21,40,13,15,106,78,13,21,7,3,28
1061,Bred_0321,1,3,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,4,1,1,2,1,21,42,12,12,106,62,14,19,7,3,25
1062,Bred_0322,1,3,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,7,1,1,3,1,24,52,8,17,106,77,13,21,8,3,32
1063,Bred_0323,2,3,3,1,1,2,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,9,1,1,2,1,16,22,12,8,111,48,11,13,7,3,25
1064,Bred_0324,1,3,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,9,1,2,3,1,21,51,12,11,106,74,13,21,7,3,27
1065,Bred_0325,2,3,2,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,5,1,1,3,1,21,38,12,11,111,70,12,20,7,3,27
1066,Bred_0326,2,3,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,9,1,1,3,1,21,34,11,12,106,72,12,17,6,3,26
1128,Bred_0327,1,2,3,1,2,2,1,1,1,2,1,2,2,2,1,1,5,1,8,4,1,1,1,2,1,3,3,1,21,27,11,6,80,45,8,17,7,3,25
1129,Bred_0328,1,1,2,1,1,3,1,1,1,1,1,2,2,2,3,1,4,1,1,1,3,4,1,4,2,2,2,,20,48,18,26,143,90,4,24,8,3,20
1222,Bred_0329,1,3,3,1,1,1,1,1,1,1,1,2,2,2,2,1,2,1,1,1,1,1,1,5,1,1,3,1,23,32,11,11,100,81,9,18,6,3,25
1247,Bred_0330,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,4,1,1,3,1,21,42,12,12,106,75,10,21,6,3,26
1248,Bred_0331,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,,,4,1,1,3,1,23,53,14,12,104,75,9,19,,,26
1249,Bred_0332,1,3,2,1,1,2,1,1,1,1,1,1,1,2,2,2,5,1,1,1,1,1,1,8,1,1,3,1,18,47,11,13,113,67,11,21,7,3,26
1250,Bred_0333,1,3,2,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,8,1,1,3,1,20,40,12,12,113,58,10,17,7,3,24
1251,Bred_0334,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,7,1,1,3,1,22,32,12,12,102,72,9,19,7,3,29
1252,Bred_0335,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,5,1,1,1,1,1,1,6,1,1,3,1,21,38,12,14,100,69,13,22,7,3,26
1253,Bred_0336,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,1,3,1,20,35,11,13,96,66,8,20,7,3,21
1254,Bred_0337,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,2,3,1,22,42,9,11,102,65,9,17,7,3,26
1255,Bred_0338,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,2,3,1,,43,12,11,104,65,9,18,8,3,22
1256,Bred_0339,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,2,1,9,1,2,3,1,23,30,13,12,118,58,10,13,7,3,26
1257,Bred_0340,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,9,1,2,3,1,20,29,10,10,118,60,10,17,7,3,24
1283,Bred_0341,1,3,2,1,1,2,1,1,1,2,1,1,2,2,3,5,1,1,1,1,1,1,1,2,1,3,2,1,22,35,12,15,127,76,11,20,7,3,24
1303,Bred_0342,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,7,1,3,3,1,25,40,11,17,106,75,10,18,7,4,27
1304,Bred_0343,2,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,5,1,1,3,1,27,39,10,14,97,83,7,22,7,4,30
1305,Bred_0344,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,5,1,2,3,1,27,41,12,17,97,82,8,22,7,3,26
1306,Bred_0345,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,5,1,3,3,1,25,39,13,15,97,78,10,23,7,4,27
1307,Bred_0346,2,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,8,1,3,3,1,24,34,12,20,106,75,9,20,8,4,28
1308,Bred_0347,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,7,1,3,3,1,28,37,12,16,97,77,8,23,7,4,27
1309,Bred_0348,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,6,1,3,3,1,25,41,11,15,97,78,7,22,7,3,25
1310,Bred_0349,2,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,4,1,2,3,1,24,52,18,16,106,68,9,20,7,3,27
1311,Bred_0350,1,3,2,1,1,1,1,1,1,1,1,1,2,2,3,2,1,1,1,1,1,1,1,7,2,3,3,1,22,32,14,18,106,98,8,20,7,4,24
1312,Bred_0351,1,3,2,1,1,2,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,5,1,2,3,1,22,37,12,10,113,67,13,17,7,4,24
1313,Bred_0352,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,1,1,1,1,1,1,1,1,4,1,3,3,1,25,31,12,18,95,67,12,23,8,4,25
1314,Bred_0353,1,3,2,1,1,1,1,1,1,1,1,1,2,2,3,1,1,1,1,1,1,1,1,4,1,3,3,1,25,33,14,14,99,58,6,17,7,4,26
1315,Bred_0354,1,3,2,1,1,1,1,1,1,1,1,2,2,2,3,1,1,1,1,1,1,1,1,3,1,3,3,1,23,28,13,14,99,60,8,16,7,4,24
1316,Bred_0355,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,3,3,1,23,32,12,13,99,62,11,20,7,4,25
1317,Bred_0356,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,2,3,1,22,33,14,10,95,62,9,21,7,4,25
1319,Bred_0357,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,2,3,1,24,34,11,12,95,72,9,21,7,4,25
1320,Bred_0358,1,3,1,1,1,1,1,1,1,2,1,1,1,2,3,1,1,1,1,1,1,1,1,5,1,2,3,1,22,47,11,15,104,70,10,22,7,4,25
1321,Bred_0360,1,3,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,9,1,2,3,1,20,40,11,15,104,68,10,19,7,3,30
1322,Bred_0361,2,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,3,1,21,39,13,16,101,60,9,19,7,4,27
1323,Bred_0362,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,1,3,1,20,39,13,16,101,62,9,20,7,3,29
1324,Bred_0363,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,2,1,1,3,1,20,37,14,16,99,55,9,19,7,3,28
1325,Bred_0364,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,2,1,1,3,1,20,40,11,16,103,70,10,17,7,3,27
1328,Bred_0365,1,3,3,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,4,1,1,3,1,24,36,10,18,95,76,6,19,7,3,29
1329,Bred_0366,1,3,3,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,4,1,2,3,1,26,36,12,22,95,78,7,19,7,3,28
1330,Bred_0367,1,3,3,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,5,1,2,3,1,25,39,10,14,95,75,8,21,8,3,29
1331,Bred_0368,1,3,3,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,,,3,1,2,3,1,24,36,10,12,95,76,8,21,,,
1332,Bred_0369,1,3,3,1,1,1,1,1,1,2,1,2,1,2,2,1,1,1,1,1,1,,,5,1,2,3,1,22,33,10,15,95,65,7,20,,,
1333,Bred_0370,1,3,2,1,1,2,1,1,1,2,1,1,2,3,2,1,1,1,1,1,1,1,1,5,1,1,2,1,21,54,10,16,130,70,11,22,7,3,25
1334,Bred_0371,1,3,2,1,1,2,1,1,1,2,1,1,2,3,2,1,1,1,1,1,1,1,1,5,1,1,2,1,22,47,13,8,133,70,11,17,7,3,25
1336,Bred_0372,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,5,1,3,3,1,26,36,11,10,99,77,8,22,7,3,28
1337,Bred_0373,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,5,1,3,3,1,26,40,11,15,99,75,9,19,7,3,28
1338,Bred_0374,1,3,3,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,2,5,1,2,3,1,24,30,14,13,95,76,9,20,7,4,28
1339,Bred_0375,1,3,3,1,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,5,,2,3,1,23,32,10,20,95,73,11,19,8,4,29
1340,Bred_0376,1,3,3,1,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,2,5,1,2,3,1,23,31,12,10,94,76,9,19,7,4,29
1341,Bred_0377,1,3,2,1,1,4,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,9,1,1,3,1,20,45,12,10,117,85,10,25,8,3,29
1342,Bred_0378,2,3,2,1,1,1,1,1,1,2,1,2,1,2,2,1,1,1,1,1,1,1,1,5,1,1,3,1,21,23,10,12,97,73,9,19,8,4,29
1343,Bred_0379,2,3,2,1,1,1,1,1,1,2,1,2,1,2,2,1,1,1,1,1,1,1,1,5,1,2,3,1,22,34,9,14,97,74,10,19,7,4,27
1344,Bred_0380,1,3,2,1,1,3,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,,,9,1,1,3,1,21,44,12,16,117,78,9,20,,,
1345,Bred_0381,1,3,2,1,1,2,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,5,1,3,3,1,20,42,10,8,116,80,8,22,7,3,31
1346,Bred_0382,2,3,2,1,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,5,1,3,3,1,23,35,13,18,97,77,8,20,8,3,33
1347,Bred_0383,2,3,2,1,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,6,1,2,3,1,25,32,15,14,97,73,8,20,7,3,25
1348,Bred_0384,1,3,2,1,1,2,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,6,1,2,3,1,22,49,16,6,116,72,10,19,7,4,31
1349,Bred_0385,1,3,2,1,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,4,1,2,3,1,24,40,28,15,97,72,9,20,8,4,32
1350,Bred_0386,2,3,3,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,4,1,1,3,1,24,35,12,5,97,65,10,22,7,4,31
1351,Bred_0387,2,3,3,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,4,1,1,3,1,23,43,10,20,97,75,10,20,7,4,31
1352,Bred_0388,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,1,3,1,25,45,11,14,97,60,10,21,8,3,32
1353,Bred_0390,1,3,2,1,1,2,1,1,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,7,2,2,2,1,22,45,12,16,125,70,10,20,7,4,32
1354,Bred_0391,2,3,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,1,1,1,1,1,1,3,1,1,3,1,22,38,13,14,97,70,9,22,8,4,32
1355,Bred_0392,2,3,2,1,1,1,1,1,1,2,1,2,2,2,3,1,2,1,1,1,1,1,1,3,1,1,3,1,21,34,14,11,101,70,8,20,8,3,30
1356,Bred_0393,1,3,2,1,1,2,1,1,1,2,1,2,2,2,2,1,2,1,1,1,1,1,1,6,1,2,2,1,23,40,11,16,127,68,11,19,7,4,28
1357,Bred_0394,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,1,2,3,1,24,42,13,16,101,72,10,21,6,3,28
1358,Bred_0395,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,1,3,3,1,24,42,11,17,101,72,15,21,7,3,28
1359,Bred_0396,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,1,3,3,1,22,52,12,12,103,68,8,14,6,4,26
1360,Bred_0397,2,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,2,3,1,22,43,11,19,99,70,9,23,7,4,31
1361,Bred_0398,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,2,3,1,23,47,13,17,99,75,8,21,7,4,35
1362,Bred_0399,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,1,3,1,25,34,15,16,99,78,10,21,8,4,31
1363,Bred_0400,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,2,3,1,24,46,12,14,99,80,11,21,7,4,32
1364,Bred_0401,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,2,3,1,23,38,14,13,101,80,10,20,8,4,31
1365,Bred_0402,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,2,3,1,22,36,18,19,99,75,9,20,7,4,33
1366,Bred_0403,2,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,1,3,1,25,34,11,12,95,78,7,23,7,3,33
1367,Bred_0404,2,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,1,3,1,23,33,12,13,95,73,9,21,8,4,31
1368,Bred_0405,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,3,1,2,3,1,23,46,13,19,99,76,11,23,7,3,32
1369,Bred_0406,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,1,3,1,23,40,14,16,99,70,10,23,7,4,28
1370,Bred_0407,2,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,4,1,3,3,1,23,48,12,16,95,68,10,25,7,4,30
1371,Bred_0408,3,3,3,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,1,3,1,26,31,11,17,95,71,8,20,7,4,32
1372,Bred_0409,1,3,3,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,1,3,1,23,37,13,12,95,52,8,21,7,4,26
